credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
0.49256555286870307,1.261414437132204,2.6980746187741866,0.2912321726416005,0.1531469120813642,-0.6291990937674051,0.7764557956003475,-0.16550363089779746,-0.08825997614271384,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,3.8009973224354274,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.5723247255434476,-0.051271018806275916,-0.25342893195254,0.5872942344006972,-0.4982597853735258,-0.2615759283071767,-0.06801876942246951,1.7055988526425712,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.876116963985803,0.13305779889692484,1.7631653729989303,0.7020020553479456,0.5492546817775094,-0.08658673097132567,3.10412529931343,0.004703917095679144,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
-2.030186630339855,0.9539174152942106,-0.5315037395083388,-0.47151344201080225,0.1081349823425704,-1.6767135609184403,-0.7698453795039719,0.2221200340442892,1.6677246739158187,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.9207029828988571,-1.0688067532965557,-0.32307964347524265,0.48565439305503383,0.02549744820199183,-0.4342177302816545,-0.49107705534338514,0.06323673876429674,-0.2667511335800628,3.2955868286222563,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,4.497152068954523,-0.25966950724962545
0.49256555286870307,0.5723247255434476,-0.5460738482606139,-0.1866274821244662,0.7252340190840972,-0.10544186019188757,-0.9855893628168186,-0.2543915520998375,0.2801524896538803,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.876116963985803,-0.734710771209504,-0.0016688362705573185,-0.5496199909372217,-1.283895635736802,1.4596977958029222,-0.33465081000175084,0.827606527613305,-0.7144723133150993,1.4983778406575783,3.6020087968854475,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.7799212138645951,-0.2836666736889091,-0.1867581387498842,-0.5539759841377502,-0.23638116858576697,-0.24800764797824973,-0.5247669098460855,-1.5997840180558427,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.5242911595655408,-0.3501276680971273,-0.17024846555464299,0.28963469903125477,-0.10544186019188757,-0.20643710022065315,-0.40421940785902194,-0.852629764991722,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.01303105096743109,0.07685880799529239,-1.6035668401130752,-0.6004399116100532,0.15643675659587122,-1.0934863269683492,-0.3118736767315636,0.23539209661317245,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.0057843828331496,1.8098788530084218,0.4442321099260074,-0.33472432637781957,-0.10544186019188757,-1.2129371394924122,-0.1263256927520018,0.22506277514224002,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.10552201769299989,-0.23976272472441248,0.5718480290281335,-0.6948197642881693,-0.4982597853735258,-0.3143174160421123,-0.1837443713300505,0.021919452880566716,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.4094428743007479,0.6872543939294739,1.8022859918265195,-1.137679073008559,-1.283895635736802,-0.5061212924992223,-0.30130990879427616,0.5280562049562612,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.23148465314470854,0.9062900819827785,0.4087798555098641,0.8210658694957226,-0.23638116858576697,-0.350277521315932,1.82575076376746,0.6864391341772271,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.9207029828988571,-0.7886346952959972,-0.7692824391406764,0.6061702049363202,0.15643675659587122,-0.6567541779240005,-0.28024581897337875,0.059793631607319424,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,3.8009973224354274,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.7391685965125723,-0.5952056103322392,0.9288809769261553,1.3510450422266806,0.02549744820199183,-0.61398495999061,-0.30876482010137085,-0.14334969065435413,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.10552201769299989,0.40819566649802624,0.5395062352329071,0.913993724440329,-0.23638116858576697,0.9442696202115062,-0.046574003279507684,0.452307847502756,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.876116963985803,2.0688492245189587,2.375117644785288,0.18363886448506303,-0.36732047697964637,-0.03862327560949428,6.430506724539093,1.5609883520495156,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,2.5173360082536473,0.683430345452963,1.2833924152744114,-0.9808633177895357,-1.283895635736802,0.6565887780209485,-0.10085210220052497,1.8088920673518967,-0.2667511335800628,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.3541626401885587,-0.005624465472736385,1.607504041915169,0.45806643611835385,1.2039512237469063,0.10521714548578459,0.8126759016735458,0.4454216331888009,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.10922680108863898,-0.6041122548851249,1.491554665213556,-0.25341245330128886,-0.6291990937674051,0.02127693652006171,1.9938828060125748,0.9412290637935629,1.9718547650951197,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,3.8009973224354274,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-0.01303105096743109,-0.7294345524254575,0.878624461250109,-0.8995514447130051,-0.10544186019188757,0.7524823920844678,-0.5015773772269951,-1.0970903731371255,1.0764124056250468,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,3.8009973224354274,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.024145401154346317,-0.7620599786680935,0.23529220808445386,-0.07626872981313286,-0.36732047697964637,0.4767716033217781,0.14230489851811765,1.3199708510610895,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.4537716568830162,-0.7147192266424289,-0.03121559087070433,-0.5713999569398638,-0.10544186019188757,-1.2133366962176768,-0.35546111560793864,0.3352422041655206,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.7909069458861182,-0.3714261659409846,-0.031096807666122932,-0.5365520113356363,-1.6767135609184403,-0.6259883100786214,-0.35377979518548747,0.7036546699621147,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.13158411962786207,-0.09899901624728334,0.36277095406197263,1.2552131918150553,-0.23638116858576697,1.315874023037715,1.0874607601503732,0.8103909918284175,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.3798046071356403,-0.7845686184348972,-1.6996656047112937,1.5151207861132516,0.15643675659587122,-0.7938021346897801,-0.38201328907193133,-1.1521800876487658,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.4537716568830162,0.9272981457651284,-0.3090084148801612,0.16911888714996834,-0.4982597853735258,-0.09297963857556028,0.06356834590446195,1.6401798166599981,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.9688651670421576,-0.5259370866627853,-0.9160460703656075,-1.284330844093016,0.8111332985652682,-0.44617113537945124,-0.49675547714751256,-1.1246352303929457,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.4094428743007479,-0.18608082902250878,0.5808554641202348,-0.40442021758627417,0.41831537338363,-0.5301113443451738,0.06699443280304165,0.26293695386899274,0.6286912258900101,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.23148465314470854,0.41787680188159776,0.36277095406197263,1.4338089130367209,-0.36732047697964637,-0.19446704679278481,-0.10411957396491117,0.6933253484911818,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,1.831951080060529,1.0597360778123865,1.712908857322884,1.066453486458824,-1.283895635736802,-0.05062662569750596,6.674329908821348,1.6608384596018635,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.7168112779733486,0.9521786637009073,-0.061064750230377905,-0.30858836717464877,-1.283895635736802,-0.7818154329318402,-0.4835904210094517,-1.1831680520615633,1.0764124056250468,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,3.8009973224354274,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-0.846607314986088,-1.2860030256269814,-1.8553269357950548,-0.3289163354437815,-0.7601384021612846,-0.6619484153524411,-0.31393567347607915,1.8674248890205145,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.6653644454221908,-0.4778702494833528,-0.1901587387396142,-0.32310834450974374,1.4658298405346653,-0.06261332745544586,-0.31431634979814355,-1.2761319452999562,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.7839175140826216,-1.1597126145482917,3.6441669432174635,-1.4730905494492477,1.3348905321407858,0.6685754797788884,3.9572843831134525,-1.2761319452999562,1.5241335853600833,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.0391274333938954,-0.6121475972534892,-0.43293134079694906,0.015207127397963916,-1.1529563273429226,-0.3383241162181353,-0.4628118384301026,0.3765594900492506,0.18097004615497367,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-0.7280542463256565,-0.7398901786397148,0.8615226522284757,-0.3768322606495942,-0.23638116858576697,-0.9016824505112393,-0.5247669098460855,-0.9077194795033622,0.6286912258900101,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.10194585246275445,0.09539818225483196,0.7749608086968609,-0.8690594923093061,-0.4982597853735258,1.999099374910218,-0.0780749689303377,0.9377859566365856,-0.7144723133150993,-0.2988311473071,3.6020087968854475,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-0.3353472063879783,2.286335930910892,0.8615226522284757,0.8399418400313456,0.2873760649897506,0.21308081297717196,4.18737149677455,0.9481152781075181,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
0.49256555286870307,-0.15381282000169302,-1.0545754842827055,0.055642581887357205,0.9749776292477267,-0.36732047697964637,0.7524823920844678,-0.0914303632294308,1.1202706359563936,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.9688651670421576,0.006138114018302987,-0.25342893195254,1.7314684484061633,0.8111332985652682,-0.614018256650753,0.7342883023551157,0.7931754560435299,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
0.49256555286870307,-0.9688651670421576,0.6391875567500415,0.35282483277663973,0.28673070356423586,1.3348905321407858,4.216622550600358,-0.04917529148028116,-0.40846894174162257,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.9688651670421576,0.6391875567500415,0.4754506487125199,-1.547142433858231,2.6442836160795795,-0.4701778355554742,0.9043554492373914,-1.3794251600092817,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.261414437132204,0.3271161576606152,-0.8359532323433322,-0.1793605688923057,-0.7601384021612846,-0.6739517654404527,-0.17873213308953576,1.581646994991381,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.6019629927085552,-0.2559786264918948,-1.021042534822659,1.7547004121423149,-0.7601384021612846,-1.2253233979756166,0.33162792269148483,0.7002115628051369,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.0391274333938954,-0.10838971756934766,-1.6832513173854393,-0.08643271394769922,-1.1529563273429226,-0.8297455916335282,-0.3162197314084656,1.1271568502703488,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.3279376395967012,-0.3409305894827344,0.16456344874543535,0.32448264463548215,-0.10544186019188757,-0.6140016083206815,-0.5247669098460855,-0.6935582143393608,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,2.443240340340878,-1.0045724200265589,-1.021042534822659,1.5630367113190642,-1.283895635736802,-1.1893466443717253,-0.4297881674910149,1.8364369246077166,1.5241335853600833,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-0.5687485603132022,-0.6835943763842467,0.4754506487125199,-1.682178223074612,-0.23638116858576697,-1.4530540831662704,-0.4047904223421186,-0.7975400504800817,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.15381282000169302,-0.8942074766538441,0.11101085837998995,-0.6033439070770723,-0.10544186019188757,0.2729976734367997,-0.2564218258175143,0.572816597996969,-0.7144723133150993,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,4.497152068954523,-0.25966950724962545
0.49256555286870307,0.45747644027865525,0.10638627091518549,-0.4989629617880641,0.17492687808400637,-0.6291990937674051,-0.19446704679278481,-0.07284066950195205,0.9550014924214731,-0.7144723133150993,-0.2988311473071,3.6020087968854475,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.10194585246275445,-0.0894146922175475,0.04150217060911717,0.895117753904706,-0.7601384021612846,-0.08658673097132567,-0.21124823559920422,0.6967684556481596,-0.2667511335800628,1.4983778406575783,3.6020087968854475,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.8057260794686716,0.7942793455948566,-0.07931308747212407,0.6395661528070382,-0.6291990937674051,-1.0934696786382778,-0.32462633352072134,0.8138340989853948,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.23148465314470854,0.09230021893208888,1.0278547589062896,-1.0171632611272727,0.5492546817775094,1.100096743064725,-0.38052230681051236,0.772516813101665,1.9718547650951197,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.9688651670421576,-1.3803940956168033,-3.791696775973389,-1.290138835027054,1.4658298405346653,-1.1653898891859171,-0.5068116766553807,-1.3036768025557763,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.22037030295779228,1.067916637211504,0.9452952544527649,0.9677176405801797,0.15643675659587122,-0.170493643276905,0.32258686004245507,-0.16400833359621902,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.016607216197676522,0.4016124944371976,0.7732196458423941,-0.5496199909372217,-0.8910777105551639,-0.8896791004232277,-0.0335041162219629,-0.46011554909628527,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.024145401154346317,2.4939962848885,0.5395062352329071,0.7295900122846258,0.8111332985652682,-0.11056013448720549,-0.10402440488439506,-0.377480977328825,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.2834802388490397,0.8580296220956746,-0.25342893195254,-0.7616116600296051,0.8111332985652682,-0.14653688809109697,-0.015453713950742068,0.13898509621780217,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.6020916108739484,-0.7477318983004076,-1.385482325155189,1.307485110221397,-0.10544186019188757,0.09321379539777291,-0.3341115185454929,-0.1743376550671517,-0.7144723133150993,1.4983778406575783,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.45747644027865525,-0.22204624697247685,0.6211836441440839,0.06893104353781464,-0.6291990937674051,-0.13451688967301353,0.38057655310360033,1.6539522452879085,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,1.0243082998113422,-0.8308928512452867,0.24173723810303288,-0.2766444170374405,-1.6767135609184403,-0.638374568561826,-0.42870958457849906,-1.2623595166720463,3.7627394840352655,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.6908777942038792,0.5850216042789591,0.7840715605155095,1.123081398065693,-0.23638116858576697,0.11717055058358096,0.5152725250607245,1.5609883520495156,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.5428150765437326,-0.9038886120374157,-0.9156377194149441,-1.7736540802857088,-0.7601384021612846,-1.3092136619511245,-0.4966285850401578,-0.270744655462522,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,2.209838986415654,-0.13167284816683705,-0.618889803812705,-0.26648043290287415,-1.0220170189490434,-1.0335195215185067,-0.20877383950578554,1.8295507102937616,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.8687073971945258,0.6330400357814737,-0.3229376197234128,1.5078607974457043,-0.8910777105551639,-0.5109159732023983,-0.27989686567815303,0.3249128826945879,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.36856163878333137,0.10081961806963201,-0.879896926173648,1.9637880857676795,0.41831537338363,0.5846852158033808,-0.17600395278140749,-0.5496363351777007,-0.7144723133150993,-0.2988311473071,3.6020087968854475,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.4798337588178789,-0.5856212863025034,0.31552435873358065,1.2682811714166407,0.15643675659587122,0.4288247962900185,0.3447929788295457,-0.13990658349737656,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.13158411962786207,0.39062440577684404,-0.35883374736025203,1.477368845042005,0.15643675659587122,-0.7338852742301522,0.625541766352049,0.7105408842760693,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-1.3541626401885587,-1.2297072233715136,-1.4549910292581414,-1.0113552701932347,0.6801939901713888,-0.3622808714039435,-0.34829171154239225,0.2422783109271276,1.0764124056250468,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.4798337588178789,-0.5856212863025034,-1.4549910292581414,-0.5481679932037122,0.8111332985652682,1.100096743064725,-0.5060186009844132,-0.5840674067474758,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.9060467479732985,-0.6681529654474502,0.36277095406197263,0.39853452904446535,-0.36732047697964637,1.5915681634703325,-0.4664917095433919,-0.5083190492939705,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
-2.030186630339855,-1.2244952213412124,0.0021688485110387162,1.2156147318053772,-0.8080755875019082,0.6801939901713888,-0.09859008105933735,3.9297805188442987,0.052907417293364296,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.9688651670421576,-0.6385770968506393,-0.6829453740010125,-0.7906516146997945,0.5492546817775094,-0.8777090469953595,-0.21962311468462126,0.6692235983923396,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.22037030295779228,-0.8522881604429797,-1.1423777899409828,-0.3463403082458951,-0.7601384021612846,-0.21844045030866463,-0.3978113564376044,0.5211699906423063,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.49081949083940096,0.8319873679138673,-0.7232735376927849,-0.33762832184483843,-0.4982597853735258,0.6565887780209485,0.1064261551635469,0.8999117779098327,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.3910818559795508,-0.2295975325716626,-0.7232735376927849,0.5480902955959415,-1.1529563273429226,-1.2373100997335567,-0.014565469199258442,0.8723669206540127,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.36498547355308597,0.05502784770533876,0.4754506487125199,-0.0632007502115476,0.2873760649897506,1.3158407263775715,-0.3538115182123262,-0.632270906945161,-0.7144723133150993,-0.2988311473071,3.6020087968854475,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.6204869096867477,-0.7095398192122183,-1.021042534822659,-0.2606724419688361,-0.23638116858576697,-1.2972269601931845,-0.4597347048267486,-0.8319711220498569,1.0764124056250468,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
